@RELATION AccGyroMagn__DataSet_Csv

@ATTRIBUTE acc_mean_x     NUMERIC
@ATTRIBUTE acc_mean_y     NUMERIC
@ATTRIBUTE acc_mean_z     NUMERIC
@ATTRIBUTE gyro_mean_x    NUMERIC
@ATTRIBUTE gyro_mean_y    NUMERIC
@ATTRIBUTE gyro_mean_z    NUMERIC
@ATTRIBUTE magnet_mean_x  NUMERIC
@ATTRIBUTE magnet_mean_y  NUMERIC
@ATTRIBUTE magnet_mean_z  NUMERIC
@ATTRIBUTE class  	  {walking,sitting,standing,upstairs,downstairs,running}

@DATA
-0.017598,-0.025072,-1.003318,-0.000254,0.000084,0.001125,-57.499417,290.672374,67.994084,sitting
-0.01772,-0.025699,-0.998625,-0.000051,0.000011,0.0005,-57.620123,290.485311,68.515635,sitting
-0.018185,-0.025859,-0.998707,0.000238,0.000054,0.000176,-60.886173,295.259211,68.662998,sitting
-0.017511,-0.025464,-1.00443,-0.000322,0.000037,0.002363,-62.18229,299.24012,68.617591,sitting
-0.017449,-0.025057,-1.000343,0.00012,0.000024,0.000045,-62.25323,299.209343,69.269896,sitting
-0.017528,-0.025619,-0.998752,-0.00003,0.000148,0.00831,-61.211621,291.588924,68.484101,sitting
-0.014359,-0.025332,-0.999876,0.000109,0.00007,-0.002133,-46.840828,227.320016,60.140974,sitting
-0.01463,-0.025828,-0.998954,0.000003,-0.000116,0.000554,-39.764571,243.814842,71.33739,sitting
-0.015729,-0.025162,-0.998843,0.000414,0.000225,0.001243,-56.032173,231.115599,54.238265,sitting
-0.013668,-0.019203,-1.01757,0.000233,0.000485,-0.005579,-77.85291,223.312485,14.731804,sitting
-0.013229,-0.019597,-1.010458,-0.000851,0.003839,0.023239,-160.235585,194.725003,-11.598409,sitting
-0.011621,-0.019432,-1.005222,-0.000086,0.000249,-0.000343,-158.798463,192.624324,-11.402065,sitting
-0.012786,-0.021271,-1.002751,0.000144,0.000206,0.000367,-155.250838,203.716407,-9.92907,sitting
-0.01295,-0.021905,-0.999162,0.000132,-0.000151,-0.000069,-155.337712,203.516467,-9.883242,sitting
-0.013675,-0.021891,-0.999036,-0.0003,0.000143,0.001565,-155.197579,203.92857,-10.076643,sitting
-0.013619,-0.021936,-0.999062,0.000176,-0.000043,-0.000032,-155.255204,203.993179,-9.727261,sitting
-0.013704,-0.02195,-0.998942,0.00001,-0.000052,0.000462,-155.257605,203.83493,-9.836364,sitting
-0.013618,-0.021698,-0.999103,-0.000148,0.000002,0.000732,-155.248655,203.870072,-9.797894,sitting
-0.013745,-0.02228,-0.998776,0.000032,0.000015,0.000331,-155.205437,203.827291,-9.842881,sitting
-0.013737,-0.022047,-0.998522,-0.000066,0.000086,0.000627,-155.25826,203.802407,-9.83237,sitting
-0.012947,-0.022313,-0.998745,-0.000025,0.000057,0.000757,-155.172041,204.295927,-9.518935,sitting
-0.013444,-0.022462,-0.99875,-0.000108,-0.000024,0.000092,-155.416509,203.803935,-9.62993,sitting
-0.012465,-0.022822,-0.998511,-0.000117,0.000009,0.000919,-156.398964,203.824671,-9.666297,sitting
-0.009717,-0.02335,-0.998627,0.000394,-0.000185,0.002481,-89.553325,206.355134,-1.104752,sitting
-0.014932,-0.023228,-0.998554,-0.000175,-0.000512,-0.009496,-72.968569,246.905179,3.378145,sitting
-0.016521,-0.02307,-0.999021,0.000145,0.000087,0.000731,-183.445644,205.062509,5.755499,sitting
-0.008101,-0.026266,-0.998923,-0.000088,-0.00003,0.000734,-183.931742,205.169682,6.102148,sitting
-0.007918,-0.026284,-0.999195,-0.000104,-0.000069,0.000363,-183.923229,205.221413,6.070405,sitting
-0.007885,-0.02641,-0.998702,0.000027,0.000054,0.000528,-183.769127,205.006194,6.077132,sitting
-0.007939,-0.02643,-0.998784,0.000001,-0.000027,0.000467,-183.696005,205.106382,5.963825,sitting
-0.007764,-0.026352,-0.99951,0.000101,0.000059,0.00055,-183.735513,205.00925,5.971182,sitting
-0.007756,-0.026238,-0.998599,-0.000014,-0.000063,0.000541,-183.757122,205.105073,5.97812,sitting
-0.007763,-0.026272,-0.998688,-0.000198,0.000058,0.000808,-183.802523,205.108128,5.890669,sitting
-0.007778,-0.026268,-0.998597,-0.000014,-0.000007,0.00092,-183.80427,205.155712,5.991994,sitting
-0.007702,-0.026466,-0.99863,-0.000053,-0.000121,0.000708,-183.847051,205.16357,5.986108,sitting
-0.007791,-0.026199,-0.998765,-0.00007,-0.000044,-0.000277,-184.355414,205.288642,5.932502,sitting
-0.008065,-0.02641,-0.998756,-0.000266,0.000048,0.002565,-186.240438,205.611253,4.882674,sitting
-0.007446,-0.02613,-0.999185,0.000012,-0.000021,-0.000183,-185.392876,204.407902,5.268003,sitting
-0.007672,-0.026308,-0.999008,-0.000335,0.000124,0.001329,-185.372795,204.449375,5.185598,sitting
-0.007578,-0.025936,-0.999076,0.000103,-0.000138,0.000836,-185.577973,204.324958,9.407615,sitting
-0.009984,-0.025297,-0.998734,-0.000226,-0.000303,0.001249,-185.190753,204.172165,8.867354,sitting
-0.01374,-0.023961,-0.9987,-0.000075,0.000088,-0.000047,-184.741761,204.169328,7.557066,sitting
-0.016482,-0.023203,-0.999445,-0.000085,-0.000049,0.000538,-186.061016,206.781207,6.479069,sitting
-0.016501,-0.023149,-0.998475,-0.000051,0.000027,-0.001252,-186.182813,207.045756,6.465615,sitting
-0.015981,-0.024333,-0.998194,0.000012,0.000273,0.000634,-187.074466,209.596737,4.813933,sitting
-0.011061,-0.026139,-0.99846,-0.000149,-0.000305,0.000425,-187.774693,211.10851,4.538127,sitting
-0.010164,-0.026677,-0.99847,-0.000206,0.000037,0.000849,-188.134192,211.705492,4.264634,sitting
-0.010322,-0.026609,-0.998352,-0.000017,0.000054,0.000308,-188.135938,211.731249,4.284394,sitting
-0.010466,-0.02668,-0.998211,-0.000131,0.000044,0.000897,-188.117167,211.682792,4.310461,sitting
-0.00987,-0.026691,-0.999801,-0.000254,-0.000161,0.000619,-185.033158,211.183597,2.412404,sitting
-0.013847,-0.025323,-0.998912,-0.000065,-0.000117,0.000312,-175.760616,209.382609,-0.972736,sitting
-0.013413,-0.024843,-1.003021,0.000003,-0.000046,0.000983,-175.709758,209.640392,-1.620837,sitting
0.238219,0.196592,0.942874,0.002683,0.001383,0.004938,-251.704614,190.977221,-29.273111,sitting
0.157056,0.231429,0.955914,0.000435,-0.001265,-0.000329,-250.93192,188.890511,-31.121767,sitting
0.16178,0.227585,0.955606,0.005529,0.006746,0.007657,-252.019804,190.493087,-32.347758,sitting
-0.0254,-0.003157,-1.015996,0.009092,-0.019159,-0.045169,-207.703204,222.717686,5.478221,sitting
-0.035472,0.004641,-0.997718,0.000283,-0.000139,-0.000271,-221.73436,224.771654,23.865982,sitting
-0.03503,0.003119,-0.997206,-0.00018,0.000026,0.000995,-221.884751,224.748735,23.930939,sitting
-0.034539,0.003423,-0.998394,0.000074,-0.00005,-0.000422,-221.964204,224.995386,23.9898,sitting
-0.034675,0.002443,-0.997105,0.000004,0.000053,0.000107,-222.00764,224.854598,24.016498,sitting
-0.03444,0.002779,-0.998242,0.000066,-0.000069,-0.000366,-222.050859,224.909167,23.987488,sitting
-0.034483,0.002151,-0.997135,-0.000246,0.000064,0.000808,-222.034925,224.780603,23.842647,sitting
-0.034095,0.003382,-1.003652,0.000051,0.000014,0.000517,-221.955254,225.018741,23.419479,sitting
-0.034297,0.00178,-0.997151,0.000022,-0.000066,0.000345,-222.082727,224.865949,24.108153,sitting
-0.034393,0.001713,-0.998611,-0.00018,0.000021,0.000922,-222.026194,224.889741,23.698859,sitting
-0.033919,0.003396,-1.005578,-0.000189,0.000071,0.001349,-221.901341,225.190087,22.948381,sitting
-0.034259,0.001799,-0.997512,0.000156,-0.000026,-0.000052,-222.136422,224.845867,24.044246,sitting
-0.034272,0.001504,-0.998904,-0.000477,0.000032,0.002038,-221.986686,224.877299,23.506089,sitting
-0.034048,0.002345,-1.002857,0.000241,-0.000147,-0.000218,-222.23792,224.799811,23.955744,sitting
-0.034151,0.002223,-1.002881,-0.000178,-0.000012,0.00155,-222.026194,224.878391,23.40161,sitting
-0.034133,0.001654,-0.997472,0.000209,0.000057,0.000011,-222.170473,224.793045,23.94208,sitting
-0.034244,0.001561,-1.000199,-0.000202,0.000109,0.001173,-222.075087,224.896726,23.450381,sitting
-0.034046,0.002129,-1.003475,-0.000144,0,0.001111,-222.090367,224.997132,23.407076,sitting
-0.034256,0.000964,-0.996821,0.000108,-0.00003,-0.000067,-222.170255,224.782786,23.998209,sitting
-0.034286,0.000848,-0.996943,0.00009,-0.000109,0.000195,-222.247525,224.808542,23.97971,sitting
-0.034356,0.000737,-0.997113,-0.000076,-0.000011,0.000821,-222.154758,224.698313,23.935774,sitting
-0.034228,0.000677,-0.997225,-0.000256,0.0001,0.00069,-222.183133,224.752446,23.946285,sitting
-0.033989,0.001367,-0.998724,0.000059,0.000001,-0.00011,-222.194484,224.903492,23.797871,sitting
-0.033991,0.001025,-0.999148,0.000076,0.000029,0.000063,-222.255382,224.822075,23.953642,sitting
-0.033895,0.001728,-1.003363,-0.000257,-0.00005,0.001579,-222.049549,224.917025,23.366084,sitting
-0.033913,0.001525,-0.997759,0.01604,0.007224,0.043265,-222.22657,224.897598,24.01923,sitting
0.074525,-0.513873,-0.867202,-0.001535,0.007097,0.013901,-189.728254,207.37557,-33.954034,sitting
-0.017316,-0.019743,-1.006296,-0.000383,0.001706,0.000755,-177.844706,206.557257,-16.670549,sitting
-0.075453,0.094067,-0.836371,0.019054,0.006063,0.042883,-194.427061,202.946988,-23.602272,sitting
0.041856,-0.519445,-0.790172,-0.02598,0.000916,-0.001866,-318.565097,247.569609,175.998159,standing
-0.3161,-0.293217,-0.444763,-0.026306,-0.018108,-0.099726,-319.335609,303.028933,187.086313,standing
0.054911,-0.875439,-0.22747,0.009183,0.104486,-0.004364,-300.243744,254.753259,183.675527,standing
0.037141,-0.357693,-0.908135,0.022882,0.014114,0.045521,-289.903402,284.620925,153.658303,standing
0.096377,-0.370363,-0.932561,0.006707,-0.007221,0.003416,-285.160942,252.364893,164.429657,standing
-0.007931,0.031538,-1.003442,-0.000154,0.000026,0.001308,-339.908473,278.926573,180.512378,standing
-0.007651,0.031252,-1.004113,-0.00032,-0.000048,0.001996,-340.097064,278.707861,181.129578,standing
-0.00707,-0.006866,-1.002837,-0.00021,-0.000029,0.001657,-318.014602,251.115705,159.670955,standing
-0.523108,-0.557887,0.538312,0.01489,-0.008308,-0.014314,-321.88244,278.369526,228.791444,standing
-0.462365,-0.089863,0.572011,0.079933,-0.087973,0.053325,-329.261446,281.593014,217.791161,standing
-0.134498,-0.390759,-0.8611,-0.00483,-0.005291,-0.017391,-313.434764,244.533404,172.416887,standing
-0.062287,0.036402,-0.999601,-0.00031,0.000027,0.002166,-298.727395,243.244271,157.055424,standing
0.369465,-0.659757,-0.608393,-0.031922,0.055023,0.020893,-289.06588,242.736345,165.06872,standing
-0.012665,-0.018759,0.997326,-0.000282,-0.000142,0.001227,-304.189061,245.405631,235.088731,standing
0.054708,-0.489417,-0.871556,-0.000063,-0.001906,-0.000743,-325.935151,250.289098,152.500212,standing
-0.078508,-0.58719,-0.814204,0.003405,-0.018545,-0.001042,-322.965088,256.020782,144.758097,standing
0.017789,0.066278,-0.999406,-0.000507,0.000058,0.002869,-320.231201,284.017388,148.506492,standing
0.017978,0.067052,-1.002604,-0.000179,0.000061,0.001339,-319.995027,284.238721,148.208824,standing
-0.066541,-0.161995,-0.90631,-0.092987,-0.108871,-0.102261,-305.004105,274.374222,154.89144,standing
-0.068848,-0.514888,-0.670865,0.013596,-0.01461,0.021823,-310.382618,221.332731,170.566759,standing
-0.367568,-0.627251,-0.683347,0.00747,-0.003895,-0.001028,-317.281423,219.776867,177.437521,standing
0.004718,-0.005758,-1.006803,-0.000256,0.000073,0.00194,-281.864758,244.965152,142.230858,standing
-0.049612,-0.347811,-0.950149,-0.000981,0.007127,0.031882,-301.303032,261.382054,143.128908,standing
0.025958,-0.339119,-0.954148,0.008138,-0.000869,-0.017036,-299.32983,226.365062,161.006259,standing
-0.007179,-0.008176,-1.005337,-0.000291,-0.000092,0.001473,-312.941904,240.418046,149.773895,standing
-0.229536,-0.626031,-0.748575,0.007092,-0.000813,-0.002725,-329.259047,252.556539,153.988134,standing
-0.141089,-0.537537,-0.849774,-0.004235,-0.005048,-0.01567,-328.093458,253.13977,153.186363,standing
0.010423,0.199414,-0.73514,0.003661,-0.016015,-0.044541,-479.509331,211.030368,13.459355,standing
-0.322679,0.079605,-0.94455,-0.000037,0.000079,0.000073,-588.303509,168.058778,-83.569033,standing
-0.322734,0.079087,-0.94125,0.000218,-0.000129,-0.001587,-588.291504,167.986093,-82.877626,standing
-0.322903,0.07862,-0.940019,0.000007,-0.000067,0.000245,-588.157264,167.967976,-82.710503,standing
-0.322644,0.07892,-0.940534,-0.000187,0.000059,0.000803,-588.125614,168.1319,-82.801527,standing
-0.32264,0.078959,-0.943925,-0.000062,0.000004,0.001124,-587.876997,168.22554,-83.364281,standing
-0.322767,0.078452,-0.939908,-0.000151,0.000053,0.000664,-587.91716,168.079733,-82.802998,standing
-0.322721,0.078291,-0.939875,-0.000023,-0.000034,0.000628,-587.898388,168.186687,-82.732365,standing
-0.322601,0.078456,-0.940132,-0.000015,0.000018,0.000442,-587.82483,168.234926,-82.806993,standing
-0.322541,0.078696,-0.944216,-0.00029,0.000091,0.002313,-587.706087,168.317434,-83.475907,standing
-0.322162,0.079529,-0.946788,-0.000203,0.000099,0.001457,-587.594984,168.549896,-84.186234,standing
-0.320789,0.077002,-0.941295,0.000011,-0.000112,-0.000497,-587.937242,167.826533,-83.936495,standing
-0.321078,0.076611,-0.940551,-0.000244,0.00003,0.000778,-587.848186,167.850544,-83.98947,standing
0.026439,-0.135367,-0.990134,0.000517,-0.004546,0.000837,-409.630324,281.650635,117.447007,standing
0.023276,-0.175169,-0.983787,-0.000022,0.000045,0.000184,-404.013448,283.755893,119.493057,standing
-0.183724,-0.052949,-0.957977,-0.00697,-0.011041,0.000031,-431.640955,290.897423,110.457891,standing
-0.357049,0.049243,-0.929484,-0.000135,0.000002,0.000932,-446.332822,294.42497,106.257106,standing
-0.357712,0.049754,-0.929039,-0.000025,0.000001,0.000338,-446.381934,294.524721,106.151367,standing
-0.295127,-0.037941,-0.911938,0.028985,-0.033435,-0.059762,-392.413433,275.058951,127.018017,standing
-0.052052,-0.462245,-0.859274,-0.001284,0.097885,0.07713,-310.43959,248.70464,153.976572,standing
0.789122,0.434576,0.428705,-0.000803,-0.00102,-0.001014,-270.452258,302.892063,-53.266122,standing
0.664807,0.387315,0.460424,-0.014234,-0.00285,0.002924,-290.873199,362.56061,-27.271417,standing
-0.673001,-0.046117,0.727483,0.010413,-0.002274,-0.013871,-314.894364,227.521701,13.752188,standing
0.754958,0.131907,0.634213,0.114252,0.018742,0.077069,-283.755903,255.080891,-20.638831,standing
-0.968891,0.049253,-0.198809,0.002326,-0.002771,-0.002605,-318.671615,194.681567,-32.210486,standing
0.924165,-0.095637,-0.317432,0.110929,-0.00738,-0.066294,-245.870996,233.8412,-15.162024,standing
0.92865,0.007501,-0.33347,0.012902,-0.009068,-0.020461,-238.949712,254.808046,9.141058,standing
0.858881,0.315387,0.337472,-0.109463,-0.032953,-0.049376,-147.084732,241.35008,-8.036688,standing
0.906337,0.233244,0.323739,0.111822,0.018829,0.035184,-141.022143,224.463668,-13.423101,standing
-0.602092,0.032322,0.788933,-0.000742,0.002194,-0.003441,-191.856872,231.838964,-6.314163,standing
-0.805771,-0.300595,0.488984,-0.002858,0.007898,-0.0084,-211.680611,223.196145,-8.427272,standing
-0.848431,-0.38631,0.353772,0.000543,-0.008966,0.005823,-217.835095,220.813891,-11.346358,standing
-0.428297,-0.039901,-0.481619,-0.012929,0.048111,0.022457,-213.339284,231.5205,-55.050031,standing
-0.255782,0.047756,-0.961497,-0.000102,-0.000058,0.00069,-216.165072,235.89735,-70.804181,standing
-0.252187,0.051516,-0.961913,-0.000121,0.000087,0.00092,-215.297647,235.669472,-71.750162,standing
-0.25168,0.052443,-0.964407,-0.000019,-0.000053,0.000907,-215.193312,235.670781,-71.960801,standing
0.014793,-0.0066,-0.999006,0.000491,0.001217,0.000753,-201.075718,192.940386,-82.734888,standing
-0.229218,-0.692949,-0.657428,0.009795,0.005524,0.016532,-213.078445,204.66765,-84.464351,standing
-0.140667,-0.674294,-0.720653,0.008609,-0.008279,0.004636,-210.153778,205.332297,-86.883328,standing
-0.087717,-0.605398,-0.79167,0.003546,-0.020218,-0.004959,-207.000795,215.60192,-86.293247,standing
-0.012065,-0.021896,-1.00564,0.000338,0.000047,-0.002135,-206.423021,233.742104,-80.263987,standing
-0.030397,-0.418319,-0.922406,0.000729,-0.058859,-0.046919,-206.282888,209.496112,-79.609369,standing
-0.072233,-0.912702,-0.421601,-0.027778,0.003692,0.008385,-205.872749,190.213913,-81.018039,standing
-0.009156,-0.02493,-0.998486,0.001007,-0.000552,-0.001813,-208.843255,233.30861,-81.500489,standing
-0.008978,-0.026006,-0.997474,0.000029,-0.000045,-0.000745,-208.838671,233.277396,-81.466224,standing
-0.00915,-0.025676,-1.00213,-0.000109,0.000055,0.001364,-208.648117,233.478865,-82.416199,standing
-0.007371,-0.028927,-0.997152,-0.000279,-0.000054,-0.016149,-210.207255,231.435155,-81.507006,standing
0.000973,-0.027242,-0.99722,0.000153,-0.000077,-0.014517,-215.882406,222.733839,-81.874466,standing
0.009494,-0.023965,-0.997081,0.000027,-0.000014,0.001054,-216.668414,212.19923,-82.086155,standing
0.00929,-0.023948,-0.997008,0.00003,0.000047,0.000408,-216.687841,212.24354,-82.071651,standing
0.009375,-0.02483,-0.997205,0.000048,-0.00001,0.000448,-216.663175,212.240702,-82.053782,standing
0.008949,-0.024342,-0.997687,-0.000124,0.000063,0.000427,-216.710105,212.14488,-82.047265,standing
0.008699,-0.024399,-0.99708,-0.000027,-0.000058,0.000785,-216.723201,212.056696,-82.10991,standing
0.009794,-0.023998,-0.998231,0.000075,-0.000048,0.000041,-216.72211,212.143788,-82.159311,standing
0.00973,-0.024344,-0.997151,-0.000114,-0.000002,0.000512,-216.763364,212.113012,-82.202826,standing
0.009801,-0.023516,-1.002247,-0.000245,-0.00001,0.002123,-216.405829,212.40419,-83.164364,standing
0.009345,-0.024044,-0.997246,0.000011,0.000143,0.000413,-216.755724,212.145971,-82.189582,standing
0.008857,-0.024206,-0.996923,-0.000097,0.000008,0.000353,-216.733679,212.121743,-82.143545,standing
0.009505,-0.023776,-0.99725,-0.000053,-0.00008,0.000773,-216.750049,212.160814,-82.145857,standing
0.008909,-0.023745,-0.997287,-0.000033,0.000161,0.000501,-216.847618,212.174565,-82.199883,standing
0.0092,-0.023426,-0.997059,0.000018,0.000016,0.000789,-216.836922,212.179149,-82.136187,standing
0.008137,-0.023333,-0.9972,-0.000174,-0.000069,0.000692,-216.847182,212.193774,-82.185168,standing
0.009318,-0.023657,-0.996799,-0.000136,0.000218,0.000569,-216.805491,212.16125,-82.187901,standing
0.009341,-0.023918,-0.997528,-0.000005,-0.000062,0.000338,-216.757034,212.159504,-82.179072,standing
0.009115,-0.023216,-0.997263,-0.000135,0.000023,0.00053,-216.761836,211.856539,-82.209764,standing
0.00923,-0.023103,-1.002303,-0.000246,-0.000002,0.001745,-216.425474,212.111702,-83.135354,standing
0.008846,-0.023372,-0.997082,0.000036,-0.000039,0.000388,-216.753105,211.821178,-82.136608,standing
0.008889,-0.023837,-0.997405,0.00002,0.000032,0.000312,-216.746557,211.896701,-82.146277,standing
0.009883,-0.024043,-0.997426,-0.00015,0.000077,0.000753,-216.766201,211.921584,-82.209764,standing
0.008489,-0.024394,-0.997436,-0.000115,0.000124,0.001038,-216.869882,211.879021,-82.189372,standing
0.008509,-0.023992,-0.996772,-0.000008,-0.000034,0.000544,-216.859405,211.937082,-82.175918,standing
0.009962,-0.024309,-0.996962,-0.000062,0.000072,0.000511,-216.815532,211.878803,-82.151743,standing
0.009246,-0.024515,-0.997122,-0.000011,0.000063,0.001011,-216.819024,211.897138,-82.135767,standing
0.010197,-0.024021,-0.99756,-0.000134,0.000023,0.000137,-216.653353,211.569507,-82.199883,standing
0.00924,-0.02454,-0.997694,-0.000376,0.00008,0.002273,-216.571064,211.478923,-82.555783,standing
0.008266,-0.022894,-1.002564,0.000121,-0.000001,0.00024,-216.449266,211.785381,-83.059044,standing
0.007889,-0.023687,-0.997188,-0.000187,0.000025,0.001306,-216.529809,211.575619,-82.52404,standing
0.008264,-0.023851,-0.997598,0.000224,-0.000083,0.000247,-216.741973,211.496603,-82.144806,standing
0.008608,-0.023766,-0.997224,-0.000092,0.000032,0.000474,-216.699409,211.443125,-82.18748,standing
0.008652,-0.024505,-0.997336,-0.000166,0.000123,0.000788,-216.717963,211.343811,-82.239404,standing
0.324391,-0.203722,-0.517913,-0.082187,-0.033278,-0.110499,-173.292144,217.524049,-71.941671,standing
-0.132083,-0.066112,-0.983054,-0.000335,-0.007922,0.009016,-191.636414,227.826195,-78.683779,standing
0.912302,-0.262813,0.245578,0.003229,0.01402,0.010791,-77.475294,289.123283,-329.14265,standing
0.491354,0.067669,0.631885,-0.093435,0.017278,0.106802,122.720898,285.601198,-75.956621,standing
0.147752,0.955155,-0.213077,0.013254,0.085519,-0.019553,-164.524472,227.718804,-121.351288,standing
0.151664,0.946536,-0.259741,-0.002026,-0.000215,-0.000904,-189.003363,231.898989,-138.865172,standing
0.133119,0.948794,-0.24971,0.001029,0.003642,-0.001677,-190.42979,233.763713,-133.268961,standing
0.170792,0.93939,-0.257096,-0.000215,-0.005215,0.002027,-180.169771,227.211314,-143.621983,standing
0.088967,0.946713,-0.283999,-0.005717,-0.040616,0.012642,-185.472764,230.377394,-137.979104,standing
0.184885,0.939764,-0.256341,-0.000349,-0.005632,0.002382,-189.5377,231.533597,-134.290409,standing
0.151859,0.945678,-0.248781,0.002489,0.013738,-0.004341,-192.540073,233.25033,-130.563456,standing
